ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
119179099,814000,950483.3539254508,810846.3,1103114.1,1124009.9,942771.9673586823,3153.6875,0.3874308968058968,3153.6875
116966235,646500,771716.067706742,799522.6,763244.25,695398.6,747002.0729120587,-153022.625,-23.669392884764115,153022.625
114234399,630000,587532.1628039018,578033.44,531652.75,648219.94,666349.4758569652,51966.5625,8.248660714285714,51966.5625
114026631,295000,481466.03074118623,443258.97,383536.75,557529.75,646622.2578365861,-148258.96875,-50.25727754237288,148258.96875
114407191,370000,348144.6546505754,371207.12,344443.47,342695.6,323665.48091455793,-1207.125,-0.32625000000000004,1207.125
114695179,905000,938217.6976721394,974434.0,956629.9,927656.2,870770.5199015386,-69434.0,-7.672265193370166,69434.0
118329107,338000,410408.60644488654,410033.53,405401.38,425333.28,416874.4361406282,-72033.53125,-21.311695636094676,72033.53125
114357703,770000,802168.8402790697,760409.75,792925.1,929723.06,865586.1418363255,9590.25,1.245487012987013,9590.25
114936391,450000,476836.1390997058,466360.2,460110.06,560704.5,509996.45581365173,-16360.1875,-3.635597222222222,16360.1875
119708371,1150000,1100953.6026765122,1180533.2,1072177.8,1033448.5,1035649.1756776612,-30533.25,-2.6550652173913045,30533.25
119822099,940000,1099777.674053825,982824.4,952297.5,1209923.8,1422981.6879982385,-42824.375,-4.555784574468085,42824.375
116513975,570000,598543.2397690609,563203.44,655955.44,685746.9,574099.8540400122,6796.5625,1.1923793859649123,6796.5625
114752971,540000,547972.8704093121,536123.25,527555.8,611667.94,587274.7746845733,3876.75,0.7179166666666668,3876.75
107511587,345000,464175.5380178818,442683.06,321569.3,766574.56,661874.4579902022,-97683.0625,-28.313931159420292,97683.0625
119496275,390000,480688.48320462194,478688.34,420186.2,532710.7,555641.0399169581,-88688.34375,-22.740600961538462,88688.34375
117785267,603500,633329.5620347884,626674.9,606389.5,687381.4,673929.7504589466,-23174.875,-3.840078707539354,23174.875
118558683,450000,741823.1296846148,701238.75,775221.5,870180.75,752708.367345617,-251238.75,-55.83083333333333,251238.75
118511699,845000,733615.6624435028,651180.0,800603.75,777389.2,756745.2009592999,193820.0,22.937278106508877,193820.0
120123621,404000,427100.40626553365,418728.88,402413.5,430541.47,467154.8998330361,-14728.875,-3.6457611386138615,14728.875
118046087,750000,708521.36895313,763129.0,717249.7,693975.44,629614.3567119907,-13129.0,-1.7505333333333335,13129.0
115827291,435000,401129.21561125235,407726.62,401390.94,337239.7,392545.36273737287,27273.375,6.269741379310345,27273.375
120578953,740000,802723.0371031393,867367.0,786977.9,801398.3,740538.9896952366,-127367.0,-17.211756756756756,127367.0
116226091,665000,595251.5143472591,548661.9,685587.1,518869.7,545488.49231674,116338.125,17.494454887218044,116338.125
115781767,470000,415088.29409332474,420965.94,415723.3,437402.38,406959.7513433021,49034.0625,10.432779255319149,49034.0625
119926777,486000,450930.18317791435,449417.94,438689.12,435603.94,467483.3159795469,36582.0625,7.527173353909465,36582.0625
119094107,804000,844436.1957125282,849814.0,918296.25,777052.94,749254.8968669773,-45814.0,-5.698258706467662,45814.0
120210433,525000,578714.5562443745,562486.2,599801.25,564218.7,573809.2117837124,-37486.1875,-7.14022619047619,37486.1875
119238015,584000,615441.0060408867,567058.7,610177.7,658498.3,682395.0317738032,16941.3125,2.9009096746575342,16941.3125
120118921,1330000,1084480.3558021751,1123292.4,1065262.5,1174141.8,1058837.248720594,206707.625,15.541926691729325,206707.625
119764199,788000,903677.3676769995,850520.44,959853.7,861023.3,903049.2490758878,-62520.4375,-7.934065672588833,62520.4375
117852343,380000,370627.59625551343,358981.25,364767.88,404729.97,392243.7835174428,21018.75,5.53125,21018.75
115436547,636000,754993.0831688246,694469.1,794810.25,788008.25,783188.602698567,-58469.125,-9.193258647798743,58469.125
115258363,661000,685773.9420045186,695159.94,740546.9,594518.06,608422.8405687072,-34159.9375,-5.167917927382754,34159.9375
118918503,1100000,1231696.268806595,1240771.9,1270242.0,1071600.8,1174164.65274575,-140771.875,-12.797443181818183,140771.875
116698859,510000,614400.070632834,598966.75,602458.5,728525.75,648045.9645408796,-88966.75,-17.444460784313726,88966.75
109152586,450000,498092.7379629987,452786.1,498495.34,617737.4,554406.7649342418,-2786.09375,-0.6191319444444444,2786.09375
114545523,377000,500785.5211562973,499360.28,504718.25,548040.4,497863.15931345284,-122360.28125,-32.45630802387268,122360.28125
119929993,976000,768505.2244039424,801809.5,791084.0,742627.8,699719.4765189469,174190.5,17.84738729508197,174190.5
117135379,512000,522171.34027951304,542994.9,493260.94,514671.56,530684.2918727971,-30994.875,-6.0536865234375,30994.875
119106011,580000,663304.0018462165,654902.5,653786.75,675527.2,685231.9857097797,-74902.5,-12.914224137931035,74902.5
116484823,555000,547374.1144141981,548060.6,537077.9,567065.2,558842.1832673349,6939.375,1.2503378378378378,6939.375
120137901,335000,352625.8978710944,351486.97,346000.78,337743.25,361986.53865705914,-16486.96875,-4.921483208955224,16486.96875
114814663,785000,694640.1854851523,711721.9,636949.3,735431.94,742305.5035433355,73278.125,9.334792993630574,73278.125
117679795,527500,523849.4382029818,466828.06,520599.88,571267.7,599222.0658771355,60671.9375,11.501789099526066,60671.9375
115088931,2350000,2178168.4615325467,2411955.0,2054608.8,2049744.0,2033045.104924748,-61955.0,-2.6363829787234043,61955.0
111580523,625000,617147.930564488,600939.06,627392.3,693553.2,625200.678913593,24060.9375,3.84975,24060.9375
116038851,438000,433107.7883758875,405084.38,412748.38,492250.38,492616.027763477,32915.625,7.514982876712328,32915.625
117424839,485000,536320.4635547248,539612.8,514898.88,630361.94,557843.3173423071,-54612.8125,-11.260373711340206,54612.8125
116793047,807000,742507.4994231581,738779.9,709313.4,811325.3,786926.929872119,68220.125,8.453547087980173,68220.125
116809587,550500,561941.0458805887,564578.06,561884.1,584479.56,558703.4563486999,-14078.0625,-2.557322888283379,14078.0625
120726261,1660000,1007608.6242821993,997661.5,938667.75,1047073.6,1102627.786519623,662338.5,39.89990963855421,662338.5
116544855,1261000,1008963.939744031,1108381.8,893278.25,1044174.7,1022855.9993365358,152618.25,12.102954004758129,152618.25
118898059,1443000,1128695.9939013624,1163571.4,1261064.6,925733.75,926478.8058609804,279428.625,19.364423076923075,279428.625
118687131,320000,294417.0044243494,296911.03,274380.8,298466.97,315281.76135043695,23088.96875,7.215302734374999,23088.96875
117025019,370000,419578.20926384896,424915.56,424115.2,408473.78,407454.78030352754,-54915.5625,-14.842043918918918,54915.5625
115930227,2424242,1577206.0236758688,1688319.4,1607505.9,1369021.4,1401634.1563677448,735922.625,30.35681359369238,735922.625
119825531,901000,1122079.615237097,1076344.1,1194199.5,1184707.8,1093057.2714433635,-175344.125,-19.461057158712542,175344.125
120559301,990000,1189990.9157245904,1179460.5,971060.25,1327994.0,1465338.4358430048,-189460.5,-19.137424242424242,189460.5
118009435,540000,539278.0212357718,553413.5,558098.2,514735.2,499022.6916139692,-13413.5,-2.4839814814814813,13413.5
119238795,767000,721381.9596867573,722567.2,757586.2,715722.8,676545.3754005509,44432.8125,5.793065514993481,44432.8125
115721239,578500,539785.4411775734,562158.75,539994.6,489116.3,511487.9353944496,16341.25,2.82476231633535,16341.25
118868143,710000,556042.1254374878,575791.75,604957.0,502250.7,472713.66269567766,134208.25,18.902570422535213,134208.25
116230163,1685000,1441021.7663544489,1549765.0,1478874.2,1180654.2,1259377.5723918711,135235.0,8.025816023738873,135235.0
115221403,327000,386033.6950679284,366170.75,353989.4,481237.22,449303.4469727061,-39170.75,-11.978822629969418,39170.75
117916171,685000,766563.9211867228,701634.0,741840.75,904965.7,877563.0566610321,-16634.0,-2.4283211678832117,16634.0
114518311,1065000,1139714.4905671899,1142545.8,1187569.5,1044587.4,1078863.8549967953,-77545.75,-7.281291079812206,77545.75
117158067,942000,836047.8269637402,812248.4,858536.56,850226.56,838954.7427189994,129751.625,13.774057855626326,129751.625
118004891,2200000,1574352.8520517978,1697546.4,1700400.8,1339395.0,1268989.0528497468,502453.625,22.83880113636364,502453.625
115271991,410000,424774.9337660799,438511.88,410947.75,412797.38,424111.0082159307,-28511.875,-6.954115853658537,28511.875
120123753,419300,405675.3573746461,426661.94,390902.25,473175.38,397055.978075572,-7361.9375,-1.7557685428094443,7361.9375
113024251,450000,459649.787544067,437341.0,464653.88,355622.25,481624.06070622633,12659.0,2.813111111111111,12659.0
118968003,430000,618711.4021213253,608640.2,657422.1,659268.75,584984.5519226005,-178640.1875,-41.54422965116279,178640.1875
116165667,705000,772392.9303942003,752915.1,830712.94,626820.5,726978.0445797492,-47915.125,-6.796471631205674,47915.125
119564779,844000,815606.2292071123,808962.5,807711.44,783483.9,833387.9541037218,35037.5,4.151362559241706,35037.5
114913343,780000,835549.968346383,818946.44,772628.4,807390.44,931706.0954639708,-38946.4375,-4.993133012820513,38946.4375
114999447,825000,797470.865676753,815282.9,830653.6,759712.0,735408.9532606591,9717.125,1.1778333333333333,9717.125
116543047,608000,729415.5693390875,696415.0,654941.25,741072.7,859960.099670791,-88415.0,-14.541940789473685,88415.0
120234385,670000,616259.7870128267,615932.4,715604.6,512486.88,497715.13588325644,54067.625,8.069794776119403,54067.625
116118923,695000,708225.6373951694,717381.7,710186.4,696755.3,694399.8953749762,-22381.6875,-3.2203866906474823,22381.6875
119625131,573000,518850.02707537205,462967.44,522044.7,596107.56,585078.7937314785,110032.5625,19.202890488656195,110032.5625
117128431,550000,499008.0604696219,480530.66,478562.7,570325.8,546652.4144318833,69469.34375,12.630789772727272,69469.34375
117780551,940000,1210961.7799401206,1256281.1,1299046.8,910155.4,1048677.1788205327,-316281.125,-33.64692819148936,316281.125
116285355,630000,588352.5485471945,636071.1,544311.94,602004.9,581266.9040934262,-6071.125,-0.963670634920635,6071.125
119425751,715000,753580.1709217293,723243.25,693784.44,751915.75,863209.4921974514,-8243.25,-1.152902097902098,8243.25
114916939,690000,850027.0841575142,820665.7,774704.56,931307.3,977025.2059134445,-130665.6875,-18.93705615942029,130665.6875
116795643,641000,784557.6487590529,760657.7,789211.9,980910.6,808945.5289757076,-119657.6875,-18.667345943837756,119657.6875
117058979,595000,624838.9825249913,630757.6,619124.9,647148.0,624261.4603980186,-35757.625,-6.00968487394958,35757.625
113216919,537000,435597.8694894312,415571.0,449161.3,460834.3,444462.60900876485,121429.0,22.612476722532588,121429.0
110723665,567000,788795.6889790806,782892.4,751952.3,855767.6,840312.1483867882,-215892.375,-38.07625661375661,215892.375
117358775,1210000,986278.876722883,942323.6,995345.75,1061668.1,1030524.2495489729,267676.375,22.122014462809915,267676.375
120608869,443000,406652.11483506794,405806.3,425171.75,382506.0,385537.07344472094,37193.6875,8.395866252821671,37193.6875
115831415,741500,758551.2201966236,773047.6,692043.2,837629.25,820015.0639217865,-31547.625,-4.254568442346595,31547.625
120187765,258000,190763.0581253998,214670.97,208006.31,189053.66,140145.26112457778,43329.03125,16.79419815891473,43329.03125
120252913,1400000,1085278.3026956785,1121206.9,1150464.0,924133.8,962185.4045700182,278793.125,19.913794642857145,278793.125
115962615,651000,680593.9350172943,742618.56,652711.6,637559.3,636226.4389682129,-91618.5625,-14.073511904761904,91618.5625
116282387,467500,470025.86241918284,476841.38,503060.56,491486.25,421926.37011608516,-9341.375,-1.9981550802139036,9341.375
118938663,360000,353864.08463095734,366886.3,341268.75,362551.72,352621.1079721397,-6886.3125,-1.9128645833333333,6886.3125
117959119,410000,528771.1853200955,538356.06,526957.8,566172.1,518926.97255824966,-128356.0625,-31.30635670731707,128356.0625
117592099,880000,868270.9284999561,824650.06,875744.3,818872.9,914005.1550072504,55349.9375,6.289765625,55349.9375
115666823,990000,1101706.8151066352,1080216.2,1093809.9,1032734.9,1138103.0064394407,-90216.25,-9.112752525252525,90216.25
113467795,460000,448033.89667119435,423901.3,400244.5,528619.25,535509.1656854438,36098.6875,7.847540760869565,36098.6875
114775283,826000,716615.220613844,778534.44,728240.2,595784.56,625074.0187997863,47465.5625,5.746436138014528,47465.5625
117613247,1550000,1423189.1129413957,1498842.0,1263043.1,1185208.6,1520109.2956564096,51158.0,3.300516129032258,51158.0
116481031,339000,395585.39587443107,378878.5,332019.75,413411.66,492642.28649597423,-39878.5,-11.763569321533923,39878.5
118274511,852500,1007668.4532531017,1251534.5,855277.3,1044888.75,884432.125149458,-399034.5,-46.80756598240469,399034.5
112793595,780000,690418.9489064586,699074.2,743865.0,584023.9,615572.7222521664,80925.8125,10.375104166666667,80925.8125
119723827,860000,886923.5285631629,849391.2,907978.5,900315.94,908762.6851527286,10608.8125,1.2335828488372094,10608.8125
116660799,507000,654637.7383381766,651678.8,650001.8,666365.8,663898.066101147,-144678.8125,-28.53625493096647,144678.8125
120799033,682000,538456.005777285,547708.9,524378.5,585804.2,543713.0173665861,134291.125,19.690780791788857,134291.125
115302883,806000,773871.3263657809,736510.06,738309.2,896295.0,863289.1123115437,69489.9375,8.621580334987593,69489.9375
113333387,360000,382590.88355786947,366811.97,347576.47,451542.8,444297.3389196852,-6811.96875,-1.8922135416666666,6811.96875
120849457,1905000,1667043.2471701219,1606203.8,1641533.8,1781625.0,1773856.1979559935,298796.25,15.684842519685038,298796.25
119824203,395000,422163.91197577456,389408.56,384009.44,565374.75,508911.80631438136,5591.4375,1.4155537974683545,5591.4375
120211273,790000,732508.4601854875,741437.0,764117.7,711191.75,683466.9462237619,48563.0,6.147215189873418,48563.0
120067969,650000,503031.9710735393,434299.5,507014.84,550575.0,584425.4609843383,215700.5,33.18469230769231,215700.5
114962523,510000,496599.6043451383,490024.3,521077.78,505415.0,475532.27968848427,19975.6875,3.9168014705882355,19975.6875
120301561,1405000,1405581.778425157,1594624.5,1343845.9,1082726.2,1242521.4020016952,-189624.5,-13.496405693950178,189624.5
118050135,507000,625432.2453513851,657158.06,659780.44,657280.4,544532.5923419334,-150158.0625,-29.616974852071003,150158.0625
120196185,1600000,1102954.053332276,1058257.4,1217549.1,1208012.0,1021769.8511200246,541742.625,33.8589140625,541742.625
114961383,515000,656844.5587290141,640191.06,569419.25,722443.44,782403.9682150247,-125191.0625,-24.308944174757283,125191.0625
117798763,710000,686488.0222064395,673853.9,757974.3,661817.44,616728.7200603788,36146.125,5.091003521126761,36146.125
117996407,1080000,1566501.210508487,1714062.0,1623457.9,1575957.8,1313320.3226913526,-634062.0,-58.70944444444445,634062.0
113833243,753000,902768.9475156821,829077.9,939183.9,956275.6,951544.5004538725,-76077.875,-10.103303452855245,76077.875
115828811,900000,712793.6165841306,630176.25,727642.56,954372.1,798582.1278685334,269823.75,29.980416666666663,269823.75
120828097,610000,664886.2410142048,646030.94,610512.25,717638.06,753630.3120444411,-36030.9375,-5.906711065573771,36030.9375
118314415,622000,513843.842704657,482255.22,489006.53,558207.0,583183.2225647474,139744.78125,22.4670066318328,139744.78125
120245845,631500,687787.723466903,654251.2,730357.5,679816.1,678856.0281254872,-22751.1875,-3.6027216943784643,22751.1875
120818233,510000,514032.80910773936,518763.94,548492.3,495098.3,466840.2333363494,-8763.9375,-1.718419117647059,8763.9375
116322839,343000,442949.9033244943,436157.0,445628.28,468715.0,448258.36289054534,-93157.0,-27.15947521865889,93157.0
118502535,789000,820128.1239163195,946308.5,810661.1,654042.7,673284.9951857376,-157308.5,-19.93770595690748,157308.5
115992839,226000,245056.090988495,251358.12,266013.8,214107.69,212061.21549968995,-25358.125,-11.220409292035399,25358.125
118133979,675000,698434.0364633652,672635.25,816604.3,595290.1,589278.6289672258,2364.75,0.35033333333333333,2364.75
120223565,1188000,1242202.5604323517,1372540.9,1169740.5,1241562.6,1165577.0905285205,-184540.875,-15.533743686868688,184540.875
115517543,493500,537622.9801767374,530576.9,585557.44,439306.88,489059.412092742,-37076.875,-7.513044579533941,37076.875
119587691,860000,975597.3477089773,1056792.5,992011.4,755501.4,854157.5616387652,-196792.5,-22.882848837209302,196792.5
119069855,590000,523709.5117660924,507613.38,522620.34,539355.6,545191.686126392,82386.625,13.963834745762712,82386.625
120551665,679000,777196.4969435191,770809.44,760288.25,858579.44,805449.135868257,-91809.4375,-13.52127209131075,91809.4375
119395571,575000,481028.40517742466,488375.88,471642.8,430019.25,483055.9355999639,86624.125,15.065065217391304,86624.125
120450285,880000,825409.7367597005,805879.5,730718.9,832070.6,963275.1516372501,74120.5,8.422784090909092,74120.5
115494995,450000,430158.91294375435,429978.7,410980.34,462242.4,453349.1807236245,20021.3125,4.4491805555555555,20021.3125
120026641,365000,371223.2725038966,324731.4,340214.56,417219.94,466634.86375756713,40268.59375,11.032491438356164,40268.59375
119978833,690000,622178.8145200826,666706.4,658903.9,593306.56,522384.9297143767,23293.625,3.37588768115942,23293.625
117378175,1090000,784504.8292886219,784719.8,759431.0,803692.7,814258.6258773739,305280.1875,28.00735665137615,305280.1875
119143459,435000,413994.17442531895,422462.38,410878.53,436445.03,407109.1530349657,12537.625,2.882212643678161,12537.625
118935543,863000,947898.598917661,1001028.75,948549.9,852759.6,880515.1624498512,-138028.75,-15.994061413673233,138028.75
120223569,2700000,1686616.4371940123,1802169.9,1800922.0,1464098.5,1404890.420392774,897830.125,33.25296759259259,897830.125
119392247,970000,992846.0616448198,986182.1,988285.4,1032591.6,1006660.87502211,-16182.125,-1.6682603092783503,16182.125
120790009,1460000,1129344.307802278,1239716.5,971082.75,1087023.0,1180484.1935998118,220283.5,15.08791095890411,220283.5
116832799,1760000,1759304.7068269106,1932625.4,1822557.4,1350265.1,1466292.599366125,-172625.375,-9.808259943181818,172625.375
120725365,737500,788127.7058438407,755256.94,735664.5,799420.75,892153.5034713735,-17756.9375,-2.407720338983051,17756.9375
120636705,1410000,1221283.5578938702,1252015.2,1225479.8,1192307.9,1177734.0118516025,157984.75,11.20459219858156,157984.75
114555475,722000,804117.7260222273,822274.5,807226.4,830006.5,777634.2326282056,-100274.5,-13.888434903047091,100274.5
119610055,1185000,1396504.0281565913,1444062.2,1413764.8,1381589.1,1316217.4440877703,-259062.25,-21.861793248945148,259062.25
119540155,455000,505760.4977214819,494378.66,505373.84,531260.6,520491.67573207064,-39378.65625,-8.654649725274725,39378.65625
114325247,1006000,984153.2662139498,956214.1,1039960.75,942159.4,952353.9391516359,49785.875,4.9488941351888664,49785.875
113094927,606000,621721.2270840991,617584.7,630239.75,615393.94,616706.7217388363,-11584.6875,-1.911664603960396,11584.6875
113145659,470000,395212.19561632554,392981.5,381754.75,397486.4,414122.469664975,77018.5,16.38691489361702,77018.5
118958615,608000,669237.6325698572,651229.06,667338.25,639976.0,694087.3680098768,-43229.0625,-7.110043174342105,43229.0625
112849447,468000,488459.48601620045,454570.0,488387.62,498084.62,531029.1645732542,13430.0,2.8696581196581197,13430.0
113491291,685000,765514.5185536396,775516.0,726779.0,768366.6,799358.4760302942,-90516.0,-13.214014598540146,90516.0
114175835,390000,322849.86850137915,304403.44,330513.2,345098.56,336798.16469066154,85596.5625,21.947836538461537,85596.5625
120642285,519000,488259.15293908195,471406.6,477114.94,533722.5,522729.44501963456,47593.40625,9.170213150289017,47593.40625
118506231,695000,715868.518220079,709520.4,735974.94,917268.2,699751.1658271252,-14520.375,-2.0892625899280577,14520.375
119886001,2558000,1492366.867292829,1574530.1,1417690.8,1338721.9,1478784.4281126966,983469.875,38.44682857701329,983469.875
118254539,462000,542061.965528883,498100.28,519092.88,768480.9,624675.1309569173,-36100.28125,-7.81391369047619,36100.28125
118489915,2220000,2728783.7794319964,3014500.2,3254403.8,1917970.5,1741236.3775578062,-794500.25,-35.78829954954955,794500.25
116248027,525000,605810.1257671871,572462.0,597103.06,663942.94,658040.9137289731,-47462.0,-9.040380952380952,47462.0
118125247,460000,685488.7734456499,650518.1,591215.3,801178.7,842210.3909160473,-190518.125,-41.41698369565218,190518.125
114877899,370000,404527.41578069446,390527.2,392269.0,448695.97,436756.18377553084,-20527.1875,-5.547888513513514,20527.1875
116890923,805000,729367.2469714517,731204.7,676314.8,728428.8,790588.6065268216,73795.3125,9.16711956521739,73795.3125
119382683,767000,634120.9779356171,649027.56,570088.5,661110.5,692106.4041668581,117972.4375,15.38102183833116,117972.4375
117401711,592000,548291.9064581386,525613.7,563448.1,530080.25,558573.1771514403,66386.3125,11.213904138513515,66386.3125
115871275,880000,810268.4255887913,868698.1,752324.5,793901.1,806403.1597617388,11301.875,1.2843039772727274,11301.875
118048975,1397000,1486538.6434349548,1531792.9,1371670.0,1389234.1,1567351.4743398933,-134792.875,-9.648738367931282,134792.875
120088417,611000,528287.2539219032,514841.88,534964.25,562859.3,537147.2836821974,96158.125,15.737827332242226,96158.125
119690271,875000,829910.7953361153,817489.44,781752.1,1002528.44,903147.1162665419,57510.5625,6.572635714285714,57510.5625
114127027,1200000,919239.9910050884,947383.6,896547.75,854037.1,911130.9143740573,252616.375,21.051364583333335,252616.375
118093279,1335000,1263222.759822919,1193648.5,1286937.6,1338098.9,1322044.505346712,141351.5,10.58812734082397,141351.5
119211003,485000,565999.912434322,522840.97,571366.3,711573.3,613677.9699556926,-37840.96875,-7.802261597938144,37840.96875
116783123,577000,539144.6369525827,578104.25,502975.7,524970.9,533613.6757025516,-1104.25,-0.19137781629116118,1104.25
116545491,1050000,1208906.8122080239,1267471.0,1227850.5,1223841.0,1112808.0466360117,-217471.0,-20.71152380952381,217471.0
113463115,1255000,1539939.4413483543,1615249.8,1607514.8,1314805.0,1364616.5519377778,-360249.75,-28.705159362549796,360249.75
117087883,755000,814611.4365618359,838352.44,791132.8,899901.25,812963.0829921128,-83352.4375,-11.040057947019868,83352.4375
117347631,1725000,1241442.8500965072,1292669.4,1282875.8,1089277.4,1127614.0412043482,432330.625,25.062644927536233,432330.625
119899817,1850000,1510435.6962489386,1500263.2,1517418.2,1505370.4,1514826.926074929,349736.75,18.904689189189188,349736.75
115228503,412000,460327.8273663197,441303.88,458867.12,490332.94,485925.1654090121,-29303.875,-7.112591019417476,29303.875
120299693,181000,211214.06037264428,196949.69,207229.75,246413.5,233866.5791197967,-15949.6875,-8.811982044198894,15949.6875
116453383,925000,713342.3330157262,739913.5,711688.6,775602.5,682013.0392623167,185086.5,20.009351351351352,185086.5
118804231,820000,660879.9682646531,638615.0,669253.4,715188.4,678764.9010881481,181385.0,22.120121951219513,181385.0
118107163,345000,424929.60623828386,381758.25,400260.16,552017.5,508588.02502309706,-36758.25,-10.654565217391305,36758.25
119152827,2635000,2803802.552833908,2931346.5,3331686.5,1752623.8,2011828.2898302728,-296346.5,-11.246546489563567,296346.5
120438721,942000,992587.6886246335,967237.9,1009885.75,1012458.6,1003653.4188496973,-25237.875,-2.6791799363057325,25237.875
115136399,550999,792204.9281892942,790236.1,829726.9,695214.3,749744.384818723,-239237.125,-43.418794770952395,239237.125
113805167,440000,432119.5637282315,430921.44,440623.12,354881.38,423439.3981089239,9078.5625,2.0633096590909092,9078.5625
113834119,568000,901673.0211954371,844814.44,773563.1,1242991.2,1126348.813313516,-276814.4375,-48.73493617957747,276814.4375
116266663,467000,421856.5193893255,403493.38,451369.62,360175.62,409537.56512716436,63506.625,13.59884903640257,63506.625
116903123,545500,539808.0540914866,575369.7,481261.06,635828.6,565332.151203752,-29869.6875,-5.475653070577452,29869.6875
116751359,607500,656411.7076571482,610233.94,666039.56,631772.94,702771.497717206,-2733.9375,-0.45003086419753086,2733.9375
117037507,305000,355049.6001815413,346667.7,345004.7,354051.28,377584.8460722892,-41667.6875,-13.661536885245901,41667.6875
119880101,1330000,1204024.2547712661,1307900.8,1193874.0,1049812.9,1085959.2492540332,22099.25,1.6615977443609022,22099.25
119861213,1140000,1004003.7634719079,915278.6,1130941.0,1121198.0,963234.887251746,224721.375,19.712401315789474,224721.375
115573335,630000,497959.85349825275,462314.62,448175.2,580685.2,602256.4233907228,167685.375,26.616726190476193,167685.375
112395999,450000,565198.9108464688,550510.4,583683.7,568722.6,561478.766820861,-100510.375,-22.33563888888889,100510.375
117462195,591500,470212.1759714051,471892.1,470201.44,607671.8,468119.1005068501,119607.90625,20.221116863905326,119607.90625
115854819,427000,385978.30376674066,384176.62,365563.38,377504.9,412681.6263331001,42823.375,10.02889344262295,42823.375
116390567,1160000,919340.8019868818,954302.4,808656.7,976113.6,1008045.9032270208,205697.625,17.732553879310345,205697.625
114191179,374000,411050.2480335971,441708.5,389170.38,543588.9,398816.13716702285,-67708.5,-18.103877005347595,67708.5
114703663,556000,544502.277877363,522016.88,548605.25,544080.9,567776.9465606805,33983.125,6.112072841726619,33983.125
113618523,825000,712989.429677513,701588.06,631805.9,834816.4,824490.9552534624,123411.9375,14.959022727272728,123411.9375
120401021,776000,883215.9156921799,896056.25,880032.94,832925.25,870930.643431383,-120056.25,-15.471166237113401,120056.25
118947899,360000,349091.6088563617,373719.1,349318.88,381277.84,317946.63136655506,-13719.09375,-3.810859375,13719.09375
117088351,721500,739871.0978251938,746959.0,653456.8,801584.8,834457.8542463034,-25459.0,-3.5286209286209282,25459.0
117637795,825000,828931.0278472312,855612.75,825889.4,832277.06,799125.0621998695,-30612.75,-3.7106363636363637,30612.75
118240751,437000,498029.6256906189,499758.53,489246.72,527973.75,506378.89723179396,-62758.53125,-14.361219965675057,62758.53125
116178883,430000,394458.8823161602,389321.44,374277.78,346728.25,425063.914530695,40678.5625,9.460130813953487,40678.5625
120064825,598888,720052.2806385123,632143.75,677274.5,791001.6,881475.7605622637,-33255.75,-5.552916405070731,33255.75
120495805,665000,628318.0697902401,639663.94,609486.6,596246.2,636643.659156987,25336.0625,3.809934210526316,25336.0625
116326055,330000,313722.37892761186,305198.25,308134.0,346001.12,331099.6713122001,24801.75,7.515681818181818,24801.75
117150583,360000,434007.94164548966,425052.7,442717.6,435020.44,434805.2872807149,-65052.6875,-18.07019097222222,65052.6875
117334183,1372000,1020932.2039176533,1105905.1,989690.75,906793.7,951819.1056831509,266094.875,19.394670189504374,266094.875
120419545,1552000,1504656.7001183252,1671943.1,1474311.8,1090079.5,1331282.4754523863,-119943.125,-7.728294136597938,119943.125
119097567,840000,758727.0457096384,834410.25,743460.2,764819.56,682131.5602196351,5589.75,0.6654464285714287,5589.75
117383623,2500000,2410690.418583598,2533985.2,2690746.5,1763931.0,1920790.8663559216,-33985.25,-1.35941,33985.25
118072239,420000,481832.2812672048,493754.38,506416.12,449776.22,437450.23303818435,-73754.375,-17.560565476190476,73754.375
118455755,1000000,1192746.999551153,1166536.4,1184510.2,1232846.2,1235467.11216536,-166536.375,-16.6536375,166536.375
117214215,385000,402595.6430944775,401848.75,414679.88,410149.7,389062.3346340999,-16848.75,-4.376298701298701,16848.75
118497975,345000,374361.01914637233,359863.8,354498.75,442481.1,416317.6180396752,-14863.8125,-4.308351449275363,14863.8125
113461903,617500,673240.1452986184,684535.0,666825.25,731861.1,666762.1599093862,-67035.0,-10.855870445344129,67035.0
119173055,1035000,1007926.8345288008,1068623.0,1025724.0,1001638.3,910528.2770523458,-33623.0,-3.2485990338164252,33623.0
115622963,582500,663716.1853626342,672832.4,644869.6,725647.06,674854.983536379,-90332.375,-15.507703862660943,90332.375
115908451,330000,371098.08218682953,399814.03,385673.5,470675.9,317647.41674940736,-69814.03125,-21.155767045454546,69814.03125
116222471,1050000,915481.3585031761,912021.0,852457.9,787101.2,995283.2957288258,137979.0,13.140857142857143,137979.0
118919759,505500,479657.4048320142,447692.12,454709.5,646186.0,549601.3820214187,57807.875,11.435781404549951,57807.875
118437995,706800,590788.959248181,548869.25,580186.3,716052.3,656034.7905139275,157930.75,22.344475099037915,157930.75
119601607,1262000,1367694.3350728233,1373462.6,1575435.8,1046370.6,1111714.5459378045,-111462.625,-8.832220681458002,111462.625
113781827,535000,679213.4906317124,629661.94,632815.56,795844.0,796887.6701307987,-94661.9375,-17.693820093457944,94661.9375
